path,label
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_421\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_422\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_423\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_15.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_16.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_17.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_424\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_425\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_426\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_427\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_428\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_429\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_430\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_431\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_432\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_433\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_434\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_435\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_436\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_437\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_438\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_12.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_13.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_14.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_439\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_440\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_441\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_442\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_443\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_444\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_445\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_446\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_447\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_448\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_449\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_450\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_451\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_452\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_453\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_454\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_1.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_10.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_11.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_2.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_3.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_4.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_5.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_6.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_7.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_8.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_455\frame_9.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_456\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_457\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_458\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_459\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_460\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_461\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_462\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_7.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_8.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_463\frame_9.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_464\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_465\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_466\frame_0.jpg,1
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_0.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_1.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_10.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_11.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_12.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_13.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_14.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_2.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_3.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_4.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_5.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_6.jpg,0
C:\LSJ\dacon\dacon\HAI_2025\data\processed\test\TEST_467\frame_7.jpg,0
